iter	RMSE
1514	0.6183266793
1515	0.6183436983
1516	0.6183396651
1517	0.6183396524
1518	0.6183359993
1519	0.6183334612
1520	0.6183130496
1521	0.6183032794
1522	0.6182925651
1523	0.6182660375
1524	0.6182548424
1525	0.6182562365
1526	0.6182525556
1527	0.6182325083
1528	0.6182292657
1529	0.6182259604
1530	0.6182273933
1531	0.6182300328
1532	0.6182044654
1533	0.6181844004
1534	0.6181845076
1535	0.6181636013
1536	0.6181496102
1537	0.6181509031
1538	0.6181518885
1539	0.6181541153
1540	0.6181457694
1541	0.6181298469
1542	0.618123941
1543	0.6181361481
1544	0.6181402953
1545	0.6181332864
1546	0.6181509894
1547	0.6181422893
1548	0.6181322256
1549	0.6181104566
1550	0.618083015
1551	0.618072217
1552	0.6180563708
1553	0.6180283953
1554	0.6179745802
1555	0.617964158
1556	0.6179505459
1557	0.6179427852
1558	0.6179044444
1559	0.617898053
1560	0.6178725117
1561	0.617855278
1562	0.6178458993
1563	0.6178464842
1564	0.6178347387
1565	0.6178365144
1566	0.6178146468
1567	0.6178151223
1568	0.6178215271
1569	0.6178094178
1570	0.6177929151
1571	0.6177690693
1572	0.6177625791
1573	0.6177606033
1574	0.6177414335
1575	0.6177326605
1576	0.6177235864
1577	0.6177199233
1578	0.617727715
1579	0.6177176289
1580	0.6177287911
1581	0.6177149156
1582	0.6177104979
1583	0.6177116749
1584	0.6177145807
1585	0.6177018228
1586	0.6177053528
1587	0.6177030733
1588	0.6176928772
1589	0.617691212
1590	0.6176820368
1591	0.6176703506
1592	0.6176293366
1593	0.6176215492
1594	0.6176244256
1595	0.6176253957
1596	0.6176149073
1597	0.6176108617
1598	0.6175968481
1599	0.6175513925
1600	0.617547309
1601	0.6175233121
1602	0.6175055888
1603	0.6175125585
1604	0.6174872039
1605	0.6174795755
1606	0.6174616212
1607	0.6174629666
1608	0.6174465305
1609	0.6174512821
1610	0.6174423397
1611	0.6174400707
1612	0.6174321617
1613	0.6174002383
1614	0.6174036336
1615	0.6173882795
1616	0.6173856049
1617	0.6173744486
1618	0.6173786772
1619	0.6173735231
1620	0.6173792923
1621	0.6173806912
1622	0.6173816967
1623	0.6173576648
1624	0.6173455692
1625	0.617343051
1626	0.6173441547
1627	0.6173262385
1628	0.6173215928
1629	0.6173259099
1630	0.6173192298
1631	0.6173071516
1632	0.6173066432
1633	0.6173123524
1634	0.6173028122
1635	0.6172978928
1636	0.6172959139
1637	0.6172812733
1638	0.6172781635
1639	0.6172632859
1640	0.6172568657
1641	0.6172609758
1642	0.6172724138
1643	0.6172635897
1644	0.6172635713
1645	0.6172424924
1646	0.6172421474
1647	0.6172562992
1648	0.6172650064
1649	0.6172606385
1650	0.6172379528
1651	0.6172028863
1652	0.6171943601
1653	0.6171946122
1654	0.6171818194
1655	0.6171795012
1656	0.6171850213
1657	0.6171825862
1658	0.6171696633
1659	0.6171462928
1660	0.6171433455
1661	0.6171399451
1662	0.6171411373
1663	0.6171481802
1664	0.6171412642
1665	0.6171273066
1666	0.617117473
1667	0.6171205851
1668	0.6171313875
1669	0.6171284233
1670	0.6171115383
1671	0.6171082659
1672	0.617083296
1673	0.6170661495
1674	0.6170588817
1675	0.6170722386
1676	0.6170692622
1677	0.617071877
1678	0.6170645273
1679	0.6170555893
1680	0.6170467265
1681	0.6170100688
1682	0.6169973851
1683	0.6169894547
1684	0.6169836235
1685	0.6169671123
1686	0.6169657112
1687	0.6169500598
1688	0.6169508431
1689	0.6169508429
1690	0.6169481868
1691	0.6169484656
1692	0.6169482093
1693	0.6169338511
1694	0.6169172766
1695	0.6169133619
1696	0.6169098745
1697	0.6169084911
1698	0.6169222771
1699	0.6169270162
1700	0.6169387027
1701	0.6169202701
1702	0.6169214631
1703	0.6169170496
1704	0.6169107095
1705	0.6169179116
1706	0.6169227592
1707	0.6168871903
1708	0.6168893158
1709	0.6168878907
1710	0.6168940797
1711	0.616876077
1712	0.6168799072
1713	0.6168911396
1714	0.6168902224
1715	0.6168858912
1716	0.6168908244
1717	0.6168933429
1718	0.6169040645
1719	0.6169087164
1720	0.6169028973
1721	0.6169080582
1722	0.6169133639
1723	0.6169184641
1724	0.6169125397
1725	0.6169155414
1726	0.616914295
1727	0.6169077726
1728	0.6169064507
1729	0.6169010866
1730	0.6169003768
1731	0.6169093246
1732	0.6169128329
1733	0.6169157718
1734	0.616918739
1735	0.6169167236
1736	0.6169083251
1737	0.6168924085
1738	0.6168738774
1739	0.6168687548
1740	0.616854721
1741	0.6168569173
1742	0.6168479366
1743	0.6168205568
1744	0.6168118461
1745	0.6168203569
1746	0.6168118377
1747	0.6168126512
1748	0.6167964437
1749	0.616792199
1750	0.616791908
1751	0.6167991943
1752	0.6168071525
1753	0.6168124291
1754	0.6168138616
1755	0.6168016659
1756	0.6168000872
1757	0.6167953886
1758	0.6167689722
1759	0.6167785996
1760	0.6167588708
1761	0.6167522366
1762	0.6167332847
1763	0.6167203278
1764	0.6167212997
1765	0.6167088018
1766	0.6167074497
1767	0.6167037831
1768	0.6167002234
1769	0.6166952867
1770	0.6166951016
1771	0.6166919971
1772	0.6166923167
1773	0.6166750384
1774	0.616679572
1775	0.6166741779
1776	0.6166710258
1777	0.6166686845
1778	0.6166647253
1779	0.616653309
1780	0.6166499561
1781	0.6166517723
1782	0.6166536775
1783	0.6166481377
1784	0.6166480003
1785	0.6166510619
1786	0.6166406573
1787	0.6166276582
1788	0.6166244176
1789	0.6166238185
1790	0.6166137299
1791	0.6166091985
1792	0.6165940151
1793	0.6166022287
1794	0.6166063279
1795	0.6165941665
1796	0.6165875906
1797	0.6165720394
1798	0.6165638494
1799	0.6165608876
1800	0.6165477779
1801	0.6165502545
1802	0.6165406588
1803	0.6165365026
1804	0.6165389984
1805	0.6165366683
1806	0.6165330918
1807	0.6165018201
1808	0.6164892201
1809	0.6164827457
1810	0.6164879659
1811	0.6164743982
1812	0.6164784106
1813	0.6164681939
1814	0.6164432525
1815	0.6164457988
1816	0.6164450584
1817	0.6164459709
1818	0.6164293725
1819	0.6164347596
1820	0.6164305442
1821	0.6164478906
1822	0.6164512657
1823	0.616442935
1824	0.6164420092
1825	0.6164203738
1826	0.6164113601
1827	0.6164088536
1828	0.6163994537
1829	0.616388554
1830	0.6163718388
1831	0.6163606961
1832	0.6163713988
1833	0.6163789773
1834	0.6163772908
1835	0.6163678299
1836	0.6163546313
1837	0.61632174
1838	0.616312763
1839	0.616307009
1840	0.6163041086
1841	0.6163150861
1842	0.6163050684
1843	0.6162874645
1844	0.6162785038
1845	0.6162650798
1846	0.6162666996
1847	0.616250418
1848	0.6162461702
1849	0.616242313
1850	0.6162395591
1851	0.6162418957
1852	0.6162467012
1853	0.6162381515
1854	0.6162298948
1855	0.6162299781
1856	0.6162260585
1857	0.6162273282
1858	0.6162274982
1859	0.6162221808
1860	0.6162155035
1861	0.616211259
1862	0.6162096307
1863	0.61620637
1864	0.6161874301
1865	0.6161740278
1866	0.616156971
1867	0.616153616
1868	0.6161519763
1869	0.6161496048
1870	0.6161753316
1871	0.6161616946
1872	0.6161512272
1873	0.6161566403
1874	0.6161439092
1875	0.6161514251
1876	0.6161481998
1877	0.6161545005
1878	0.6161522448
1879	0.6161519481
1880	0.6161536812
1881	0.6161419268
1882	0.6161363411
1883	0.6161401508
1884	0.6161480639
1885	0.6161538699
1886	0.6161565325
1887	0.6161600704
1888	0.6161605473
1889	0.6161502535
1890	0.6161590086
1891	0.6161517127
1892	0.6161582743
1893	0.6161484971
1894	0.6161620514
1895	0.6161584483
1896	0.6161378984
1897	0.6161333823
1898	0.6161275666
1899	0.6161139051
1900	0.6161165302
1901	0.6161053817
1902	0.6161003277
1903	0.6160855463
1904	0.6160917215
1905	0.6160682369
1906	0.6160741615
1907	0.6160547267
1908	0.6160455498
1909	0.6160562516
1910	0.6160386483
1911	0.6160567228
1912	0.6160564385
1913	0.6160528469
1914	0.6160501285
1915	0.6160457796
1916	0.6160335141
1917	0.6160327577
1918	0.6160047724
1919	0.6160075704
1920	0.6159907684
1921	0.6159823508
1922	0.6159833514
1923	0.6159746348
1924	0.6159669465
1925	0.6159566502
1926	0.6159451675
1927	0.6159365795
1928	0.6159325234
1929	0.6159271558
1930	0.6159166292
1931	0.6159088241
1932	0.6159162765
1933	0.615911229
1934	0.6159229423
1935	0.6159079729
1936	0.6159041427
1937	0.6158874316
1938	0.6158620869
1939	0.6158562362
1940	0.6158587895
1941	0.6158414822
1942	0.6158378613
1943	0.6158260267
1944	0.6158240114
1945	0.615825757
1946	0.6158253562
1947	0.6158216245
1948	0.6158164383
1949	0.6158138265
1950	0.6158074854
1951	0.6158067986
1952	0.6157969003
1953	0.6157871903
1954	0.6157639377
1955	0.6157573747
1956	0.6157479924
1957	0.6157505087
1958	0.6157406643
1959	0.6157455807
1960	0.6157473707
1961	0.6157398342
1962	0.6157222402
1963	0.6157111112
1964	0.6157036124
1965	0.6156980603
1966	0.6156849988
1967	0.6156909572
1968	0.6156883357
1969	0.6156743591
1970	0.6156758447
1971	0.6156769647
1972	0.615676633
1973	0.6156644832
1974	0.6156549935
1975	0.6156567329
1976	0.6156477644
1977	0.6156324357
1978	0.6156293453
1979	0.6156173123
1980	0.6156226428
1981	0.6155983993
1982	0.6155949316
1983	0.6155931992
1984	0.6155788574
1985	0.6155802497
1986	0.6155829231
1987	0.6155696695
1988	0.6155629085
1989	0.6155391126
1990	0.6155311123
1991	0.6155287931
1992	0.6155162065
1993	0.6155063918
1994	0.6155085343
1995	0.6155105894
1996	0.6155104317
1997	0.6155046941
1998	0.6155101469
1999	0.6154953616
2000	0.6155053188
2001	0.6154889345
2002	0.6154871006
2003	0.615479969
2004	0.6154912552
2005	0.6154792292
2006	0.6154762671
2007	0.6154607154
2008	0.6154605238
2009	0.6154483544
2010	0.6154373701
2011	0.6154298498
2012	0.6154198387
2013	0.6154214998
2014	0.6154021532
2015	0.6153981789
2016	0.6153892861
2017	0.6153795435
2018	0.6153696962
2019	0.6153588721
2020	0.6153561716
2021	0.6153414759
2022	0.6153327997
2023	0.6153349757
2024	0.6153394535
2025	0.6153364659
2026	0.6153233106
2027	0.6153112412
2028	0.6153274544
2029	0.6153292732
2030	0.6153257212
2031	0.6153072699
2032	0.6152819789
2033	0.6152789944
2034	0.6152661789
2035	0.615252006
2036	0.6152522722
2037	0.615246001
2038	0.6152475863
2039	0.6152450137
2040	0.6152357363
2041	0.6152286108
2042	0.6152282723
2043	0.6152110687
2044	0.615194096
2045	0.6151939556
2046	0.6151927906
2047	0.6151914223
2048	0.6151828517
2049	0.615183867
2050	0.6151737284
2051	0.6151734953
2052	0.6151706288
2053	0.6151673494
2054	0.6151544081
2055	0.6151536424
2056	0.6151556843
2057	0.6151573262
2058	0.6151463641
2059	0.6151501267
2060	0.6151431743
2061	0.6151394053
2062	0.6151458945
2063	0.6151434201
2064	0.6151465542
2065	0.6151497262
2066	0.615144255
2067	0.6151408977
2068	0.615135465
2069	0.6151165459
2070	0.6151012215
2071	0.615105321
2072	0.6150995998
2073	0.6150965672
2074	0.6151092723
2075	0.6151167231
2076	0.6151085838
2077	0.6151020998
2078	0.6150930572
2079	0.6151005404
2080	0.6150894502
2081	0.6150846537
2082	0.6150618318
2083	0.6150549964
2084	0.6150557278
2085	0.6150476823
2086	0.6150440721
2087	0.6150330151
2088	0.6150070736
2089	0.6150051951
2090	0.6149962871
2091	0.6149975961
2092	0.6149992292
2093	0.614993499
2094	0.6149857243
2095	0.6149861253
2096	0.6149827818
2097	0.6149787343
2098	0.6149828524
2099	0.6149731583
2100	0.6149755701
2101	0.6149701969
2102	0.6149523315
2103	0.6149439639
2104	0.6149541442
2105	0.6149501229
2106	0.6149473416
2107	0.6149438944
2108	0.6149434989
2109	0.6149328843
2110	0.6149327642
2111	0.6149317436
2112	0.6149207476
2113	0.6149110644
2114	0.6149101701
2115	0.6149102055
2116	0.6149006099
2117	0.6149036174
2118	0.6148971274
2119	0.6148919291
2120	0.6148840137
2121	0.6148861707
2122	0.6148864096
2123	0.6148824659
2124	0.6148741732
2125	0.6148624692
2126	0.6148512709
2127	0.6148489331
2128	0.6148438931
2129	0.6148386919
2130	0.6148362306
2131	0.6148389848
2132	0.6148426661
2133	0.6148377798
2134	0.6148367213
2135	0.6148335872
2136	0.6148300557
2137	0.6148191683
2138	0.6148232986
2139	0.6148222338
2140	0.6148103393
2141	0.6148246143
2142	0.6148167551
2143	0.614816576
2144	0.6148171682
2145	0.6148077427
2146	0.6148200307
2147	0.6148187802
2148	0.6148300255
2149	0.6148247793
2150	0.6148159532
2151	0.6148104548
2152	0.6148011519
2153	0.6147944708
2154	0.6147923583
2155	0.6147751881
2156	0.6147601809
2157	0.614753516
2158	0.6147428321
2159	0.6147426998
2160	0.6147346404
2161	0.6147260726
2162	0.6147139161
2163	0.614710943
2164	0.6147177205
2165	0.6147179824
2166	0.6147165711
2167	0.6147156079
2168	0.614715997
2169	0.6147147279
2170	0.6147038882
2171	0.6147118478
2172	0.6147020882
2173	0.6146818255
2174	0.6146782431
2175	0.6146772366
2176	0.6146657307
2177	0.614664223
2178	0.6146415223
2179	0.6146349028
2180	0.6146310173
2181	0.6146199483
2182	0.614608908
2183	0.6145914328
2184	0.6145879689
2185	0.6145739941
2186	0.6145690015
2187	0.6145633571
2188	0.614569997
2189	0.614564353
2190	0.6145677537
2191	0.6145637223
2192	0.6145566016
2193	0.6145425849
2194	0.6145425502
2195	0.6145384019
2196	0.6145362251
2197	0.6145360914
2198	0.6145396437
2199	0.6145317198
2200	0.6145401409
2201	0.6145357893
2202	0.6145317228
2203	0.6145084817
2204	0.6145047471
2205	0.6144976457
2206	0.6144941254
2207	0.6145011422
2208	0.6145073148
2209	0.6145057951
2210	0.614497112
2211	0.6145011843
2212	0.614505084
2213	0.6145057902
2214	0.6144998026
2215	0.6144877238
2216	0.6144772184
2217	0.6144725658
2218	0.6144691764
2219	0.6144584379
2220	0.6144440874
2221	0.6144334516
2222	0.614427983
2223	0.6144339745
2224	0.6144234464
2225	0.6144135036
2226	0.6144131517
2227	0.6144086693
2228	0.6144031109
2229	0.6144012772
2230	0.6143906141
2231	0.6143947768
2232	0.6143751116
2233	0.6143693729
2234	0.6143538751
2235	0.61435656
2236	0.6143405808
2237	0.6143406395
2238	0.6143462856
2239	0.6143433269
2240	0.6143253991
2241	0.6143188372
2242	0.6143303167
2243	0.6143210222
2244	0.6143170539
2245	0.6143103402
2246	0.6143036025
2247	0.6143013193
2248	0.6142889539
2249	0.6142898432
2250	0.6142930972
2251	0.6142819535
2252	0.6142919299
2253	0.6142898805
2254	0.6142881682
2255	0.614291484
2256	0.614289417
2257	0.614282395
2258	0.6142881928
2259	0.6142942783
2260	0.6142939421
2261	0.6142912666
2262	0.6142818946
2263	0.6142825355
2264	0.6142763241
2265	0.6142723084
2266	0.6142753207
2267	0.6142736037
2268	0.6142694932
2269	0.6142522814
2270	0.6142592743
2271	0.6142663664
2272	0.6142649142
2273	0.6142559102
2274	0.61425232
2275	0.6142420795
2276	0.6142350345
2277	0.6142436352
2278	0.6142320485
2279	0.6142249158
2280	0.6142226816
2281	0.6142166254
2282	0.6142059544
2283	0.6142060293
2284	0.6142051084
2285	0.614212229
2286	0.6142099799
2287	0.6142062845
2288	0.6141965347
2289	0.6141904993
2290	0.6141862132
2291	0.6141913829
2292	0.6141651864
2293	0.6141650361
2294	0.6141601401
2295	0.6141552239
2296	0.6141485631
2297	0.6141457998
2298	0.6141444556
2299	0.614149867
2300	0.6141318904
2301	0.6141229692
2302	0.614120826
2303	0.6141269173
2304	0.6141166381
2305	0.6141179284
2306	0.6141102558
2307	0.6141019303
2308	0.6140951642
2309	0.6140884425
2310	0.6140980977
2311	0.6140906631
2312	0.6140910746
2313	0.6140934758
2314	0.6140988996
2315	0.6140947272
2316	0.6140881908
2317	0.6140950749
2318	0.6140939866
2319	0.6140897705
2320	0.6140737326
2321	0.6140693465
2322	0.6140512946
2323	0.6140502165
2324	0.6140403702
2325	0.6140283487
2326	0.614017878
2327	0.6140113179
2328	0.6140025686
2329	0.6139996797
2330	0.6139926176
2331	0.6139925298
2332	0.6139820005
2333	0.613987987
2334	0.6139766917
2335	0.613971363
2336	0.6139833048
2337	0.6139813757
2338	0.613985557
2339	0.6139894255
2340	0.6139878831
2341	0.613969815
2342	0.6139631476
2343	0.6139590117
2344	0.6139418068
2345	0.6139392321
2346	0.613933645
2347	0.613937543
2348	0.6139304206
2349	0.6139302364
2350	0.6139252595
2351	0.6139028774
2352	0.6139057435
2353	0.6138989959
2354	0.6139064228
2355	0.6139053693
2356	0.6138967808
2357	0.6138799148
2358	0.6138801423
2359	0.6138748714
2360	0.613881475
2361	0.6138834722
2362	0.6138919576
2363	0.6138776194
2364	0.6138680763
2365	0.6138833928
2366	0.6138884377
2367	0.6138801884
2368	0.6138719823
2369	0.6138626509
2370	0.6138439697
2371	0.6138437674
2372	0.6138290799
2373	0.6138283048
2374	0.6138352326
2375	0.6138445434
2376	0.6138498837
2377	0.6138516592
2378	0.6138502652
2379	0.613847715
2380	0.6138359093
2381	0.6138432135
2382	0.6138386851
2383	0.613818882
2384	0.613813999
2385	0.6138115107
2386	0.6138104076
2387	0.6138052452
2388	0.6138136049
2389	0.6138151213
2390	0.6138148434
2391	0.6138378028
2392	0.6138415423
2393	0.6138371414
2394	0.6138295522
2395	0.6138201426
2396	0.6138217482
2397	0.6138102688
2398	0.613821351
2399	0.6138200682
2400	0.6138267942
2401	0.6138356423
2402	0.6138227911
2403	0.6138208032
2404	0.613812779
2405	0.6138187167
2406	0.6138144975
2407	0.6138142203
2408	0.6138099747
2409	0.6138026879
2410	0.6138049607
2411	0.6138032561
2412	0.6137879389
2413	0.6137832531
2414	0.6137786951
2415	0.6137758737
2416	0.6137656668
2417	0.6137440612
2418	0.6137385506
2419	0.6137330469
2420	0.6137272169
2421	0.6137181547
2422	0.6137054503
2423	0.6137006606
2424	0.6136961915
2425	0.6137141829
2426	0.6137250144
2427	0.6137358889
2428	0.6137408522
2429	0.6137459171
2430	0.6137421204
2431	0.6137253843
2432	0.6137292123
2433	0.6137228052
2434	0.613732479
2435	0.6137282579
2436	0.6137256991
2437	0.6137238756
2438	0.613722298
2439	0.6137052127
2440	0.6137038579
2441	0.6137062716
2442	0.6137171855
2443	0.6137127779
2444	0.6137119597
2445	0.613699042
2446	0.6136868157
2447	0.6136805313
2448	0.6136813821
2449	0.6136822327
2450	0.6136869663
2451	0.6136710304
2452	0.6136746052
2453	0.6136724902
2454	0.6136923371
2455	0.6136801972
2456	0.6136765049
2457	0.6136814312
2458	0.6136724006
2459	0.6136681946
2460	0.613663653
2461	0.6136620133
2462	0.6136507713
2463	0.6136515738
2464	0.6136403782
2465	0.6136324449
2466	0.6136230493
2467	0.6136157669
2468	0.613623504
2469	0.6136223865
2470	0.6136261722
2471	0.6136107959
2472	0.6136025254
2473	0.6136068526
2474	0.6136057547
2475	0.6136113932
2476	0.6136005104
2477	0.6135996031
2478	0.6136019003
2479	0.6136036201
2480	0.6136071118
2481	0.6135904188
2482	0.6135777441
2483	0.6135749126
2484	0.6135633572
2485	0.6135501808
2486	0.613553892
2487	0.613547691
2488	0.6135440866
2489	0.613544957
2490	0.613537245
2491	0.6135357962
2492	0.6135253782
2493	0.6135334709
2494	0.6135293585
2495	0.6135292154
2496	0.6135259781
2497	0.613524797
2498	0.6135212807
2499	0.6135155556
2500	0.613511213
2501	0.6135028766
2502	0.6135045805
2503	0.6135068529
2504	0.6134863195
2505	0.6134807867
2506	0.6134718212
2507	0.6134597794
2508	0.6134656589
2509	0.6134660115
2510	0.613456589
2511	0.6134428714
2512	0.6134335738
2513	0.6134439939
2514	0.6134332131
2515	0.613429823
2516	0.613434332
2517	0.6134321563
2518	0.6134148766
2519	0.6134048626
2520	0.6134042121
2521	0.6134002774
2522	0.6133896547
2523	0.6133820776
2524	0.613378636
2525	0.6133936506
2526	0.613392019
2527	0.6133845183
2528	0.6133855577
2529	0.6133791428
2530	0.6133774728
2531	0.6133785435
2532	0.6133818054
2533	0.6133799394
2534	0.6133770568
2535	0.6133725542
2536	0.6133647702
2537	0.613358602
2538	0.6133540562
2539	0.6133511379
2540	0.6133575095
2541	0.6133501938
2542	0.6133551575
2543	0.6133516421
2544	0.6133489769
2545	0.6133618877
2546	0.6133544042
2547	0.6133515464
2548	0.6133489733
2549	0.6133435205
2550	0.6133392044
2551	0.6133388362
2552	0.6133405601
2553	0.6133352586
2554	0.6133329652
2555	0.6133305477
2556	0.6133423302
2557	0.6133378611
2558	0.6133406578
2559	0.6133398717
2560	0.6133306958
2561	0.6133187039
2562	0.6133165419
2563	0.613310143
2564	0.6133078076
2565	0.6133120774
2566	0.6132995571
2567	0.6132891635
2568	0.6132926612
2569	0.6132977564
2570	0.6132976391
2571	0.6132986642
2572	0.6133171884
2573	0.613320157
2574	0.6133215485
2575	0.6133215418
2576	0.6133269098
2577	0.6133268985
2578	0.6133194456
2579	0.6133224519
2580	0.6133192192
2581	0.6133147369
2582	0.6132985745
2583	0.6132810324
2584	0.613279564
2585	0.613273411
2586	0.6132758034
2587	0.6132765783
2588	0.6132663495
2589	0.6132681581
2590	0.6132576446
2591	0.613251226
2592	0.613243788
2593	0.6132484568
2594	0.613241879
2595	0.6132374404
2596	0.6132335347
2597	0.6132393075
2598	0.6132482933
2599	0.6132538379
2600	0.6132502887
2601	0.6132569795
2602	0.6132473658
2603	0.6132379708
2604	0.6132220199
2605	0.6132196626
2606	0.6132136775
2607	0.6132161352
2608	0.6132123679
2609	0.6132099761
2610	0.6132111339
2611	0.6132115132
2612	0.6131958621
2613	0.6131929801
2614	0.6132102194
2615	0.6131987063
2616	0.6131968138
2617	0.6131939342
2618	0.6131910371
2619	0.6131966125
2620	0.6131847774
2621	0.6131944653
2622	0.6131929078
2623	0.613192269
2624	0.6131893152
2625	0.6131902774
2626	0.6131896622
2627	0.613204271
2628	0.6132054464
2629	0.6131879221
2630	0.613179956
2631	0.6131655255
2632	0.6131689912
2633	0.613162068
2634	0.6131723657
2635	0.613169103
2636	0.6131741661
2637	0.6131590507
2638	0.6131557788
2639	0.6131432342
2640	0.6131421944
2641	0.6131209408
2642	0.6131185671
2643	0.6131140947
2644	0.613112343
2645	0.6131063883
2646	0.6131060286
2647	0.6130978916
2648	0.6130965966
2649	0.6131043907
2650	0.6130988004
2651	0.6130954283
2652	0.6130893154
2653	0.6130824398
2654	0.6130617111
2655	0.6130564921
2656	0.6130618225
2657	0.613062803
2658	0.6130650695
2659	0.6130572056
2660	0.6130389856
2661	0.613037339
2662	0.6130317525
2663	0.6130271432
2664	0.6130271216
2665	0.6130197647
2666	0.6130187657
2667	0.613022352
2668	0.6130310929
2669	0.6130157674
2670	0.6130111532
2671	0.6130154001
2672	0.6130215861
2673	0.6130169826
2674	0.6130101051
2675	0.6130034948
2676	0.6130018773
2677	0.6129991053
2678	0.613011321
2679	0.6130122941
2680	0.6130124503
2681	0.6130042503
2682	0.6129894702
2683	0.6129780171
2684	0.6129635921
2685	0.6129573365
2686	0.6129471538
2687	0.6129439005
2688	0.6129587774
2689	0.6129497456
2690	0.6129411985
2691	0.6129402448
2692	0.6129384693
2693	0.6129457814
2694	0.6129472552
2695	0.6129520815
2696	0.6129431078
2697	0.6129366932
2698	0.6129388126
2699	0.6129303832
2700	0.6129268008
2701	0.6129300723
2702	0.6129173651
2703	0.6129317572
2704	0.612938104
2705	0.6129405805
2706	0.6129327204
2707	0.6129269709
2708	0.6129284148
2709	0.6129320671
2710	0.6129318753
2711	0.612913055
2712	0.6129178658
2713	0.6128974607
2714	0.6128945833
2715	0.6128912347
2716	0.6128995822
2717	0.6129028988
2718	0.6129130313
2719	0.6129136524
2720	0.6129091882
2721	0.6129130718
2722	0.612899949
2723	0.6128845184
2724	0.6128925021
2725	0.6128854925
2726	0.6128922536
2727	0.6128900397
2728	0.6128633385
2729	0.612863261
2730	0.6128614969
2731	0.612856888
2732	0.6128493467
2733	0.6128375453
2734	0.6128286748
2735	0.6128255819
2736	0.6128208308
2737	0.6128276965
2738	0.612822863
2739	0.6128068829
2740	0.6128033579
2741	0.6127942019
2742	0.6127960894
2743	0.612793374
2744	0.6127917144
2745	0.6127902682
2746	0.6127889449
2747	0.6127878911
2748	0.6127825037
2749	0.6127747927
2750	0.6127619104
2751	0.6127515311
2752	0.6127572984
2753	0.6127556801
2754	0.6127571168
2755	0.6127421626
2756	0.6127331904
2757	0.6127310104
2758	0.6127330603
2759	0.6127318358
2760	0.6127316452
2761	0.6127409275
2762	0.6127441198
2763	0.6127342484
2764	0.6127244857
2765	0.6127281114
2766	0.6127352492
2767	0.6127353251
2768	0.6127275342
2769	0.6127335639
2770	0.6127324439
2771	0.6127263909
2772	0.6127253528
2773	0.6127181668
2774	0.6127192644
2775	0.612703146
2776	0.6126986528
2777	0.6126861406
2778	0.6126824982
2779	0.6126751119
2780	0.6126695913
2781	0.6126677004
2782	0.6126554219
2783	0.6126580662
2784	0.6126644543
2785	0.6126724084
2786	0.6126664521
2787	0.6126669487
2788	0.61266944
2789	0.6126677446
2790	0.6126782148
2791	0.6126757978
2792	0.6126754712
2793	0.6126677187
2794	0.6126619965
2795	0.6126448888
2796	0.6126390349
2797	0.6126393141
2798	0.6126331281
2799	0.6126283104
2800	0.6126306701
2801	0.6126254535
2802	0.6126232254
2803	0.6126230085
2804	0.6126229809
2805	0.6126217267
2806	0.6126196055
2807	0.6126238004
2808	0.6126307939
2809	0.6126236818
2810	0.6126166017
2811	0.6126090361
2812	0.6126154415
2813	0.6126181304
2814	0.6126287725
2815	0.6126284216
2816	0.6126239818
2817	0.6126099518
2818	0.612615291
2819	0.6126071293
2820	0.6126059319
2821	0.6126005899
2822	0.6125982696
2823	0.6125996168
2824	0.612598324
2825	0.6125867166
2826	0.6125841791
2827	0.6125859901
2828	0.6125754934
2829	0.6125593223
2830	0.6125653557
2831	0.6125707277
2832	0.6125715116
2833	0.6125742825
2834	0.6125727518
2835	0.6125781165
2836	0.6125843848
2837	0.6125807056
2838	0.6125831788
2839	0.6125820956
2840	0.6125843869
2841	0.6125884833
2842	0.6125906581
2843	0.6125905964
2844	0.6125870233
2845	0.6125913623
2846	0.6125870637
2847	0.6125885342
2848	0.6125879646
2849	0.6125904409
2850	0.6125742459
2851	0.6125739035
2852	0.6125815421
2853	0.6125749636
2854	0.6125660739
2855	0.612572558
2856	0.6125650948
2857	0.6125597302
2858	0.6125625353
2859	0.6125543359
2860	0.61254656
2861	0.612543738
2862	0.6125535777
2863	0.6125534731
2864	0.6125570338
2865	0.6125583989
2866	0.6125549818
2867	0.6125534139
2868	0.6125581515
2869	0.6125581243
2870	0.6125529422
2871	0.612560584
2872	0.6125496116
2873	0.6125465249
2874	0.6125407177
2875	0.6125427127
2876	0.6125451314
2877	0.6125383698
2878	0.6125475573
2879	0.6125531998
2880	0.6125601831
2881	0.6125718511
2882	0.6125703938
2883	0.6125710899
2884	0.6125698335
2885	0.6125749809
2886	0.6125751357
2887	0.6125642488
2888	0.6125670577
2889	0.6125553848
2890	0.6125540182
2891	0.6125455852
2892	0.612548347
2893	0.6125476295
2894	0.6125465433
2895	0.6125441638
2896	0.612540459
2897	0.6125409924
2898	0.6125489063
2899	0.6125520158
2900	0.6125513551
2901	0.6125464371
2902	0.6125549436
2903	0.6125530729
2904	0.6125422066
2905	0.612546214
2906	0.6125496554
2907	0.6125452302
2908	0.6125491921
2909	0.61255014
2910	0.6125584903
2911	0.612556016
2912	0.6125526167
2913	0.612544141
2914	0.6125432612
2915	0.6125485667
2916	0.6125556859
2917	0.6125592473
2918	0.6125619692
2919	0.6125508617
2920	0.6125500038
2921	0.612554526
2922	0.6125494318
2923	0.612549861
2924	0.6125452722
2925	0.6125536482
